,unique_id,match_id,player_id,team_id,runs_scored_bat_first,wickets_taken_bowl_first,runs_scored_bat_second,wickets_taken_bowl_second,playing_xi_flag
331,2018_8_79,2018_8,79,KXI,42.06869507,0,40.53585052,0,1
332,2018_8_88,2018_8,88,KXI,67.99893951,0.017359432,66.46609497,0,1
333,2018_8_322,2018_8,322,KXI,37.4200592,0,35.88721085,0,1
334,2018_8_378,2018_8,378,KXI,29.12813187,0,27.59528351,0,1
335,2018_8_402,2018_8,402,KXI,25.20569229,0,23.67284584,0,1
336,2018_8_458,2018_8,458,KXI,27.53253746,0,25.9996891,0,0
337,2018_8_469,2018_8,469,KXI,6.028729439,0.296064764,6.520462036,0.499707013,1
338,2018_8_471,2018_8,471,KXI,0.373345852,0,0.562343597,0,0
339,2018_8_485,2018_8,485,KXI,18.14130783,0.893664718,16.60846138,0.966687858,1
340,2018_8_535,2018_8,535,KXI,3.597615957,0.982963681,3.969368935,1.280487776,1
341,2018_8_540,2018_8,540,KXI,20.11734581,0,18.58449745,0,0
342,2018_8_562,2018_8,562,KXI,0.334135532,0.834208429,0.705890417,1.059131145,1
343,2018_8_573,2018_8,573,KXI,3.722843647,0,3.413553953,0,0
344,2018_8_662,2018_8,662,KXI,10.85678768,0.491108388,10.54731846,0.734050751,0
345,2018_8_663,2018_8,663,KXI,4.678325653,0.79401952,5.011255264,0.979397655,0
346,2018_8_664,2018_8,664,KXI,9.943652153,0,9.129613876,0,0
347,2018_8_665,2018_8,665,KXI,18.83040619,0,17.44970703,0,0
348,2018_8_666,2018_8,666,KXI,0.386037588,0.607114196,0.757790923,0.782777846,0
349,2018_8_668,2018_8,668,KXI,28.61441803,0,27.08157349,0,1
350,2018_8_12,2018_8,12,RCB,57.98451614,0,59.49642181,0,1
351,2018_8_47,2018_8,47,RCB,36.32224655,0,37.83416367,0,1
352,2018_8_82,2018_8,82,RCB,3.496402025,0,3.303320646,0,1
353,2018_8_149,2018_8,149,RCB,28.4802742,0,29.99218369,0,1
354,2018_8_208,2018_8,208,RCB,0.868411064,1.485384822,0.501734972,1.303262115,1
355,2018_8_337,2018_8,337,RCB,0.790391207,1.157640457,0.423714876,0.779730976,1
356,2018_8_373,2018_8,373,RCB,34.29380798,0,35.80572128,0,0
357,2018_8_433,2018_8,433,RCB,11.96301651,0.31680131,12.80016041,0.0667748,0
358,2018_8_478,2018_8,478,RCB,30.18093681,0,31.6928463,0,0
359,2018_8_480,2018_8,480,RCB,5.369088173,2.13002944,4.757322311,1.732351065,0
360,2018_8_484,2018_8,484,RCB,10.18160152,0.955178261,10.31063747,0.748343825,0
361,2018_8_502,2018_8,502,RCB,1.290942669,0,1.133728266,0,0
362,2018_8_559,2018_8,559,RCB,8.718276978,0,9.095673561,0,1
363,2018_8_590,2018_8,590,RCB,0.931325912,3.437063217,0.550297022,3.33321023,0
364,2018_8_596,2018_8,596,RCB,0.820637941,2.025978088,0.453961611,1.714268923,0
365,2018_8_606,2018_8,606,RCB,4.735328674,1.909726501,4.368653297,1.695438981,1
366,2018_8_610,2018_8,610,RCB,5.58621788,0.246218622,6.64457798,0.024859559,0
367,2018_8_618,2018_8,618,RCB,0.717319489,1.17032516,0.35064292,0.783493042,0
368,2018_8_631,2018_8,631,RCB,3.992847681,1.85919106,3.491027355,1.818109632,1
369,2018_8_679,2018_8,679,RCB,0.952281237,1.173852921,0.585604429,0.639344454,0
370,2018_8_680,2018_8,680,RCB,5.464882851,2.079027891,5.21299839,2.198581696,0
371,2018_8_681,2018_8,681,RCB,0.810097933,1.920079231,0.443420172,1.670170546,1
372,2018_8_682,2018_8,682,RCB,1.360554934,1.958388448,0.993878603,1.744101167,1
373,2018_8_683,2018_8,683,RCB,35.8576355,0,37.36954498,0,0
374,2018_9_52,2018_9,52,DD,4.458938599,0.801876903,4.686387062,0.960076272,1
375,2018_9_58,2018_9,58,DD,27.17541504,0,25.64256668,0,1
376,2018_9_271,2018_9,271,DD,7.995619774,0,8.003635406,0,0
377,2018_9_341,2018_9,341,DD,4.570152283,0.762633502,4.756715775,0.880904317,1
378,2018_9_351,2018_9,351,DD,0.823031425,0.792523205,1.044156671,0.893236518,0
379,2018_9_429,2018_9,429,DD,30.09996223,0,28.56711388,0,1
380,2018_9_443,2018_9,443,DD,3.306473017,0,3.102845192,0,0
381,2018_9_456,2018_9,456,DD,1.463755846,1.069362402,1.815385103,1.216602564,0
382,2018_9_465,2018_9,465,DD,27.63749313,1.407599807,26.10464478,1.536602736,0
383,2018_9_511,2018_9,511,DD,5.294063568,0.966386497,5.039224625,0.940002561,1
384,2018_9_528,2018_9,528,DD,0.425453663,0.794980347,0.797207832,0.902618051,0
385,2018_9_537,2018_9,537,DD,29.87811661,0,28.34526825,0,1
386,2018_9_548,2018_9,548,DD,20.95236015,0,19.46351624,0,1
387,2018_9_565,2018_9,565,DD,2.989274979,0.982131898,3.272114038,1.031878471,0
388,2018_9_572,2018_9,572,DD,8.930846214,0,9.03017807,0,1
389,2018_9_594,2018_9,594,DD,24.64876747,1.839961529,23.17269897,1.878337979,1
390,2018_9_598,2018_9,598,DD,16.70197678,0,15.6167326,0,0
391,2018_9_608,2018_9,608,DD,38.76953888,0,37.23669434,0,0
392,2018_9_619,2018_9,619,DD,3.685456514,0.719597757,3.992389679,0.85025847,0
393,2018_9_647,2018_9,647,DD,2.744321585,0.784302473,3.116074562,1.233124018,1
394,2018_9_648,2018_9,648,DD,1.678936481,0,1.801094413,0,0
395,2018_9_649,2018_9,649,DD,9.158389091,0,9.142694473,0,0
396,2018_9_650,2018_9,650,DD,1.01265192,1.570501208,1.572494507,1.464426279,0
397,2018_9_651,2018_9,651,DD,11.05927944,0.602321625,9.870275497,0.707780659,1
398,2018_9_652,2018_9,652,DD,7.017037392,0.793795049,6.895010948,0.937454522,0
399,2018_9_30,2018_9,30,MI,37.79878235,0,39.31069565,0,1
400,2018_9_63,2018_9,63,MI,1.232254982,1.473442793,0.947723627,1.280063391,0
401,2018_9_126,2018_9,126,MI,39.10150146,0,40.61341095,0,0
402,2018_9_311,2018_9,311,MI,14.65433216,0,15.57895565,0,0
403,2018_9_315,2018_9,315,MI,21.01469231,0.058985721,22.5266037,0,1
404,2018_9_386,2018_9,386,MI,12.67520142,0,13.31253338,0,1
405,2018_9_464,2018_9,464,MI,21.5160408,0,23.01235962,0,0
406,2018_9_487,2018_9,487,MI,0.70418787,1.046400905,0.337511778,0.821998954,1
407,2018_9_514,2018_9,514,MI,3.672856092,1.974401474,3.306179762,1.785143018,1
408,2018_9_526,2018_9,526,MI,9.274683952,1.850043535,10.12724495,1.622448444,0
409,2018_9_553,2018_9,553,MI,13.42345619,0.359725982,14.36050892,0.2264961,1
410,2018_9_574,2018_9,574,MI,11.81828594,0,12.14734459,0,1
411,2018_9_582,2018_9,582,MI,49.71151352,0.469894171,51.22342682,0.594361067,1
412,2018_9_593,2018_9,593,MI,0.649055123,0.490728438,0.282378197,0.214089245,1
413,2018_9_626,2018_9,626,MI,0.597872496,1.9671067,0.231196642,1.826378465,1
414,2018_9_669,2018_9,669,MI,4.698062897,0.903773367,4.346627235,0.906807363,0
415,2018_9_670,2018_9,670,MI,38.05594635,0,39.56785583,0,0
416,2018_9_671,2018_9,671,MI,6.275502205,0,6.068683624,0,0
417,2018_9_672,2018_9,672,MI,10.17606926,0,10.84764004,0,0
418,2018_9_673,2018_9,673,MI,16.67450905,0.794795454,18.18642044,0.751916885,0
419,2018_9_674,2018_9,674,MI,1.707770348,1.058365822,1.341094255,0.820869029,0
420,2018_9_675,2018_9,675,MI,0.639327765,0.19364658,0.272651434,0,0
421,2018_9_676,2018_9,676,MI,19.46253014,0.678975046,20.97444153,0.473816454,0
422,2018_9_677,2018_9,677,MI,10.64723969,0,11.13591194,0,0
423,2018_9_678,2018_9,678,MI,36.49988556,0,38.01179504,0,1
424,2018_10_59,2018_10,59,KKR,15.08264542,0,14.56987762,0,1
425,2018_10_102,2018_10,102,KKR,2.564810276,0.636816621,2.837340117,0.768793583,0
426,2018_10_141,2018_10,141,KKR,38.67770386,0,37.1448555,0,1
427,2018_10_153,2018_10,153,KKR,4.291425705,0.788544118,4.464023113,0.982652843,1
428,2018_10_250,2018_10,250,KKR,5.381081581,0,5.611474991,0,1
429,2018_10_343,2018_10,343,KKR,7.23425293,0,7.507651329,0,1
430,2018_10_430,2018_10,430,KKR,8.981564522,0.747107565,8.858026505,1.075955629,1
431,2018_10_437,2018_10,437,KKR,1.266026497,0.385228783,1.617489815,0.656161249,1
432,2018_10_449,2018_10,449,KKR,15.09639645,0,14.52764702,0,0
433,2018_10_512,2018_10,512,KKR,0.319197893,1.507237911,0.690951586,1.72449255,1
434,2018_10_551,2018_10,551,KKR,30.9399128,0,29.40706635,0,1
435,2018_10_613,2018_10,613,KKR,1.370418787,1.712986112,1.742171526,2.126139402,0
436,2018_10_654,2018_10,654,KKR,1.775868177,0,2.021387577,0,0
437,2018_10_655,2018_10,655,KKR,0.280319452,0.738231242,0.652073145,1.169354081,1
438,2018_10_656,2018_10,656,KKR,0.484603405,0.217147693,0.85635668,0.448438197,0
439,2018_10_657,2018_10,657,KKR,1.533684731,1.181276321,1.905437946,1.569901586,0
440,2018_10_658,2018_10,658,KKR,12.49584293,0.255615443,11.28398132,0.317037642,1
441,2018_10_659,2018_10,659,KKR,0.426266909,0.809950113,0.798020363,1.027044415,0
442,2018_10_661,2018_10,661,KKR,4.086728096,0.880622745,4.458481789,1.105096102,0
443,2018_10_57,2018_10,57,SRH,28.8099308,0,30.32184219,0,1
444,2018_10_71,2018_10,71,SRH,0.814645767,1.142585397,0.560716629,0.747722208,0
445,2018_10_84,2018_10,84,SRH,35.19350433,0,36.70541382,0,1
446,2018_10_120,2018_10,120,SRH,1.133571148,0,0.894194126,0,1
447,2018_10_157,2018_10,157,SRH,27.97972488,0,29.49163818,0,0
448,2018_10_171,2018_10,171,SRH,32.0823288,0.349410743,33.5942421,0.448918998,0
449,2018_10_207,2018_10,207,SRH,41.43824387,0,42.95015717,0,0
450,2018_10_305,2018_10,305,SRH,7.491192818,0.151161462,8.026094437,0,0
451,2018_10_359,2018_10,359,SRH,13.22988415,1.776626348,14.57977009,1.386837482,1
452,2018_10_479,2018_10,479,SRH,1.109787464,1.167942643,0.74311161,0.913267732,1
453,2018_10_500,2018_10,500,SRH,17.62249374,0,19.13440514,0,0
454,2018_10_529,2018_10,529,SRH,11.88071728,0.233424008,12.6728754,0.01445983,1
455,2018_10_531,2018_10,531,SRH,31.78787041,0,33.29978561,0,0
456,2018_10_564,2018_10,564,SRH,25.83005142,0,27.34196091,0,1
457,2018_10_567,2018_10,567,SRH,21.57163429,1.247593045,23.08354568,1.416261435,1
458,2018_10_600,2018_10,600,SRH,0.806498528,2.266602755,0.439822435,1.848954678,1
459,2018_10_614,2018_10,614,SRH,8.877710342,1.966877341,8.526501656,1.980947971,0
460,2018_10_622,2018_10,622,SRH,2.201083899,3.05513835,1.834406137,2.991660118,0
461,2018_10_632,2018_10,632,SRH,0.700085878,1.050720334,0.333409548,0.873783648,0
462,2018_10_633,2018_10,633,SRH,0.956662774,0,0.545293808,0,0
463,2018_10_634,2018_10,634,SRH,0.643993616,0.761685193,0.277316332,0.422998697,1
464,2018_10_635,2018_10,635,SRH,19.66109657,0,21.17300606,0,0
465,2018_10_691,2018_10,691,SRH,2.475002766,1.603840828,2.108326197,1.221669912,1
466,2018_10_692,2018_10,692,SRH,31.49699783,0,33.00891495,0,0
467,2018_10_693,2018_10,693,SRH,8.280018806,1.415529609,8.389497757,1.178459406,0
468,2018_11_12,2018_11,12,RCB,27.68029404,0,26.14745331,0,1
469,2018_11_47,2018_11,47,RCB,46.44643784,0,44.91358948,0,1
470,2018_11_82,2018_11,82,RCB,6.028923988,0,6.302323341,0,1
471,2018_11_149,2018_11,149,RCB,23.45685196,0,22.06670761,0,1
472,2018_11_208,2018_11,208,RCB,0.302572012,1.022530317,0.674325943,1.206698418,1
473,2018_11_337,2018_11,337,RCB,4.852057934,0.865630507,4.974216461,0.969395518,1
474,2018_11_373,2018_11,373,RCB,12.47820282,0,12.07917595,0,0
475,2018_11_433,2018_11,433,RCB,0.221023798,1.672444463,0.705083847,1.883125544,0
476,2018_11_478,2018_11,478,RCB,16.4265461,0,15.61213112,0,0
477,2018_11_480,2018_11,480,RCB,5.37466526,0.906269491,5.496823311,1.03490901,0
478,2018_11_484,2018_11,484,RCB,3.436124563,0.237632722,3.69855237,0.59957093,0
479,2018_11_502,2018_11,502,RCB,46.92205429,0,45.38920593,0,0
480,2018_11_559,2018_11,559,RCB,26.74692345,0,25.21408081,0,1
481,2018_11_590,2018_11,590,RCB,0.335765362,1.296287775,0.707519054,1.454959631,0
482,2018_11_596,2018_11,596,RCB,34.41899872,0,32.88615036,0,0
483,2018_11_606,2018_11,606,RCB,4.463299751,0.878656447,4.747615337,1.03825438,1
484,2018_11_610,2018_11,610,RCB,1.671127677,0,0.873735666,0,0
485,2018_11_618,2018_11,618,RCB,18.99298286,1.202139616,17.46013451,1.085606098,0
486,2018_11_631,2018_11,631,RCB,3.410948038,0.896821976,3.83076787,0.994723439,1
487,2018_11_679,2018_11,679,RCB,2.84114337,1.252263904,3.212896347,1.46972239,0
488,2018_11_680,2018_11,680,RCB,27.05084991,0,25.51800346,0,0
489,2018_11_681,2018_11,681,RCB,0.387017488,0.846140802,0.75877142,1.052722573,1
490,2018_11_682,2018_11,682,RCB,0.454345942,1.207129478,0.826099396,1.663875222,1
491,2018_11_683,2018_11,683,RCB,22.37098503,0.444851458,20.8381424,0.535779536,0
492,2018_11_118,2018_11,118,RR,4.046237946,1.939265251,3.67339468,1.525144815,1
493,2018_11_122,2018_11,122,RR,45.91025925,0,47.42218018,0,1
494,2018_11_211,2018_11,211,RR,0.643966436,0.713187635,0.417629242,0.503473759,0
495,2018_11_321,2018_11,321,RR,27.71423912,0,29.22615051,0,0
496,2018_11_340,2018_11,340,RR,0.717358291,0,0.5968678,0,0
497,2018_11_361,2018_11,361,RR,1.863090038,1.4335109,1.496413469,1.259333134,1
498,2018_11_411,2018_11,411,RR,11.32083511,0.250584364,12.08295918,0.087748736,0
499,2018_11_439,2018_11,439,RR,11.10647774,0,11.12166309,0,1
500,2018_11_467,2018_11,467,RR,0.562385917,1.03182745,0.195709348,0.905753851,0
501,2018_11_521,2018_11,521,RR,2.771164656,1.230761528,2.372848034,1.057020187,0
502,2018_11_571,2018_11,571,RR,20.0570507,0,21.5689621,0,1
503,2018_11_581,2018_11,581,RR,25.10210609,0,26.61401558,0,1
504,2018_11_617,2018_11,617,RR,15.33920574,0.155235082,16.72213554,0.045810308,1
505,2018_11_625,2018_11,625,RR,2.540911436,2.864134073,2.126159668,2.489351273,1
506,2018_11_630,2018_11,630,RR,36.94759369,0,38.4595108,0,1
507,2018_11_684,2018_11,684,RR,0.578165889,0.361340225,0.211489201,0.097955301,0
508,2018_11_685,2018_11,685,RR,2.479798555,1.316738367,2.113122225,1.290911555,0
509,2018_11_686,2018_11,686,RR,2.145903587,0,1.779227018,0,0
510,2018_11_687,2018_11,687,RR,3.954420328,1.110332489,3.45211935,0.946844935,0
511,2018_11_688,2018_11,688,RR,5.08991909,0.86370188,4.694072723,0.690827012,0
512,2018_11_689,2018_11,689,RR,15.83606529,0.05900079,17.34797859,0.049405862,1
513,2018_11_690,2018_11,690,RR,34.07116318,0,35.58307266,0,1
514,2018_11_696,2018_11,696,RR,2.764128923,0,2.529630899,0,0
515,2018_12_1,2018_12,1,CSK,27.26334953,0,25.73050117,0,1
516,2018_12_24,2018_12,24,CSK,31.40936279,0,29.87651443,0,1
517,2018_12_114,2018_12,114,CSK,33.14877319,0.866196811,31.61592674,0.985230684,1
518,2018_12_131,2018_12,131,CSK,7.726016045,0.746094882,8.357643127,0.891502023,1
519,2018_12_175,2018_12,175,CSK,1.855371475,0.907169521,2.258402824,1.222102046,1
520,2018_12_177,2018_12,177,CSK,10.19112492,0.934030831,9.695685387,1.011942744,1
521,2018_12_189,2018_12,189,CSK,33.58309937,0,32.05025101,0,1
522,2018_12_249,2018_12,249,CSK,4.352138519,0,4.484889984,0,1
523,2018_12_254,2018_12,254,CSK,22.18621063,0.694984019,20.65336609,0.811586499,0
524,2018_12_309,2018_12,309,CSK,24.77707863,0,23.24423409,0,0
525,2018_12_333,2018_12,333,CSK,38.24452209,0,36.71167374,0,0
526,2018_12_412,2018_12,412,CSK,0.524269462,0,0.728313267,0,0
527,2018_12_507,2018_12,507,CSK,0.507949591,1.778501749,0.879703283,2.259467125,0
528,2018_12_518,2018_12,518,CSK,0.396333456,2.945303202,0.768087149,3.084197044,1
529,2018_12_570,2018_12,570,CSK,23.8294754,0,22.29662704,0,1
530,2018_12_637,2018_12,637,CSK,6.029683113,0,5.728974342,0,0
531,2018_12_638,2018_12,638,CSK,0.78226161,1.731376767,1.154014826,1.981159806,0
532,2018_12_639,2018_12,639,CSK,1.064910889,0.852613449,1.436664581,1.033817053,0
533,2018_12_640,2018_12,640,CSK,5.900356293,0.875741959,6.323148727,1.010954618,1
534,2018_12_641,2018_12,641,CSK,0.913024426,0,1.275980353,0.070245653,0
535,2018_12_642,2018_12,642,CSK,2.71360445,0,1.921118855,0,0
536,2018_12_643,2018_12,643,CSK,3.093194962,0.222890198,3.464948416,0.58719939,0
537,2018_12_644,2018_12,644,CSK,6.042973518,0.299884468,6.236954689,0.576382697,0
538,2018_12_645,2018_12,645,CSK,6.191945076,0,5.401270866,0,0
539,2018_12_646,2018_12,646,CSK,4.578007698,0.806295931,4.910934448,0.99836576,0
540,2018_12_3,2018_12,3,KXI,3.858057499,1.868215203,3.69200182,1.747481942,1
541,2018_12_55,2018_12,55,KXI,5.689136505,0,5.419471741,0,0
542,2018_12_79,2018_12,79,KXI,6.205540657,1.292062521,7.110845566,1.254604697,1
543,2018_12_88,2018_12,88,KXI,21.67707253,0,23.18898392,0,1
544,2018_12_322,2018_12,322,KXI,44.26199341,0,45.77390289,0,1
545,2018_12_378,2018_12,378,KXI,34.68627548,0,36.19818878,0,1
546,2018_12_402,2018_12,402,KXI,26.25801659,0,27.76992989,0,1
547,2018_12_458,2018_12,458,KXI,7.529681206,0,7.260016441,0,0
548,2018_12_469,2018_12,469,KXI,5.155566692,1.838952303,4.648017883,1.680789948,1
549,2018_12_471,2018_12,471,KXI,1.715162754,0.658906579,1.474319935,0.369583249,0
550,2018_12_485,2018_12,485,KXI,9.543290138,0.847612679,10.19628716,0.590330601,1
551,2018_12_535,2018_12,535,KXI,4.713563919,1.75354588,4.442239761,1.522117257,1
552,2018_12_540,2018_12,540,KXI,15.0815649,1.851053357,16.59347916,1.48625195,0
553,2018_12_562,2018_12,562,KXI,0.712318182,1.922043562,0.345641851,1.786545753,1
554,2018_12_573,2018_12,573,KXI,8.663612366,0,9.152284622,0,0
555,2018_12_662,2018_12,662,KXI,2.293705225,2.100067139,1.927027941,1.731901169,0
556,2018_12_663,2018_12,663,KXI,25.01301003,0,26.5249176,0,0
557,2018_12_664,2018_12,664,KXI,0.844271898,0.716735244,0.477595091,0.364607126,0
558,2018_12_665,2018_12,665,KXI,2.484359503,1.159619093,2.117683172,0.952821434,0
559,2018_12_666,2018_12,666,KXI,1.605977774,1.116616249,1.239300489,0.872492373,0
560,2018_12_668,2018_12,668,KXI,16.5900898,0,17.48749733,0,1
561,2018_13_52,2018_13,52,DD,4.614305496,0.615626812,4.897603989,0.675706804,1
562,2018_13_58,2018_13,58,DD,33.60069656,0,32.06785202,0,1
563,2018_13_271,2018_13,271,DD,20.07948112,0,18.71554947,0,0
564,2018_13_341,2018_13,341,DD,14.89868927,1.047719955,13.59300995,1.359248281,1
565,2018_13_351,2018_13,351,DD,1.274204612,0.625709534,1.467659473,0.653891921,0
566,2018_13_429,2018_13,429,DD,29.21591377,0,27.68306732,0,1
567,2018_13_443,2018_13,443,DD,12.75203133,0,12.04981518,0.031626958,0
568,2018_13_456,2018_13,456,DD,5.585866928,0.784451187,5.852535248,0.997343123,0
569,2018_13_465,2018_13,465,DD,11.78534603,0.455855936,10.84443092,0.568232834,0
570,2018_13_511,2018_13,511,DD,5.312213898,0.930515885,4.983817101,0.888172984,1
571,2018_13_528,2018_13,528,DD,17.69656563,1.932143688,16.16371727,1.79284513,0
572,2018_13_537,2018_13,537,DD,27.61186409,0,26.07901382,0,1
573,2018_13_548,2018_13,548,DD,8.827975273,0,8.775380135,0,1
574,2018_13_565,2018_13,565,DD,10.44352913,1.336328983,10.24303913,1.503805757,0
575,2018_13_572,2018_13,572,DD,18.98007393,0,17.62956238,0,1
576,2018_13_594,2018_13,594,DD,0,2.391605616,0,2.417790174,1
577,2018_13_598,2018_13,598,DD,16.7123909,0,15.63574696,0,0
578,2018_13_608,2018_13,608,DD,0.39256978,0.738898277,0.764324188,1.064588189,0
579,2018_13_619,2018_13,619,DD,6.103263855,0,6.487434387,0,0
580,2018_13_647,2018_13,647,DD,0.009905577,0,0.356181383,0,1
581,2018_13_648,2018_13,648,DD,2.410040617,0.922435284,2.901566029,0.946045935,0
582,2018_13_649,2018_13,649,DD,25.49504471,0,23.96219635,0,0
583,2018_13_650,2018_13,650,DD,29.67000961,0.968320727,28.13716316,1.015478492,0
584,2018_13_651,2018_13,651,DD,10.93235779,0.599569559,9.73738575,0.716534317,1
585,2018_13_652,2018_13,652,DD,0.420939922,1.303185225,0.792693496,1.461621642,0
586,2018_13_59,2018_13,59,KKR,47.90024567,0,49.4121666,0,1
587,2018_13_102,2018_13,102,KKR,2.723608494,0.798675418,2.593115568,0.662421048,0
588,2018_13_141,2018_13,141,KKR,43.02510834,0,44.53702164,0,1
589,2018_13_153,2018_13,153,KKR,4.086025238,0.75026679,3.852499485,0.594850898,1
590,2018_13_250,2018_13,250,KKR,14.96070957,1.839293242,16.10482597,1.971336842,1
591,2018_13_343,2018_13,343,KKR,29.6750145,0,31.1869297,0,1
592,2018_13_430,2018_13,430,KKR,6.91683197,1.858751774,6.291707039,1.461073875,1
593,2018_13_437,2018_13,437,KKR,1.586715221,1.727195621,1.220039129,1.512908101,1
594,2018_13_449,2018_13,449,KKR,6.550538063,0,6.331296921,0,0
595,2018_13_512,2018_13,512,KKR,0.705392003,0,0.338714838,0,1
596,2018_13_551,2018_13,551,KKR,5.08860302,0,4.916597366,0,1
597,2018_13_613,2018_13,613,KKR,0.959212542,1.74655652,0.592536211,1.384215832,0
598,2018_13_654,2018_13,654,KKR,26.61775208,0,28.12966347,0,0
599,2018_13_655,2018_13,655,KKR,4.238154411,1.601142406,3.871478319,1.23309505,1
600,2018_13_656,2018_13,656,KKR,0.724057198,0,0.357382059,0,0
601,2018_13_657,2018_13,657,KKR,8.785251617,0,9.316306114,0,0
602,2018_13_658,2018_13,658,KKR,11.06540298,0.327106833,12.28962803,0.266767532,1
603,2018_13_659,2018_13,659,KKR,11.86063004,0,12.9299345,0,0
604,2018_13_661,2018_13,661,KKR,0.61921525,1.976745248,0.252537489,1.456563234,0
605,2018_14_30,2018_14,30,MI,26.84717178,0,25.31432343,0,1
606,2018_14_63,2018_14,63,MI,0.298479319,1.196642637,0.550220966,1.236196637,0
607,2018_14_126,2018_14,126,MI,43.10449219,0,41.57164764,0,0
608,2018_14_311,2018_14,311,MI,21.51655579,0,19.98371124,0,0
609,2018_14_315,2018_14,315,MI,30.29099083,0.419093937,28.75814056,0.357709825,1
610,2018_14_386,2018_14,386,MI,12.87722301,0,12.23456192,0,1
611,2018_14_464,2018_14,464,MI,44.13973618,0,42.60688782,0,0
612,2018_14_487,2018_14,487,MI,0.442541122,1.271086693,0.814295053,1.41243577,1
613,2018_14_514,2018_14,514,MI,7.196886063,1.367704511,7.415057182,1.504845977,1
614,2018_14_526,2018_14,526,MI,18.91409683,0.830427945,17.38125038,0.647696674,0
615,2018_14_553,2018_14,553,MI,11.56606483,0,10.89549923,0,1
616,2018_14_574,2018_14,574,MI,31.09598732,0,29.56314278,0,1
617,2018_14_582,2018_14,582,MI,11.21979904,1.074444175,10.67340088,1.196014881,1
618,2018_14_593,2018_14,593,MI,0.458413363,1.264674544,0.830167532,1.492788792,1
619,2018_14_626,2018_14,626,MI,0.267576456,0.899411201,0.639330626,1.041236758,1
620,2018_14_669,2018_14,669,MI,30.90740776,0,29.37456322,0,0
621,2018_14_670,2018_14,670,MI,0.433844805,1.234321952,0.805598497,1.496051908,0
622,2018_14_671,2018_14,671,MI,47.28530502,0,45.75245667,0,0
623,2018_14_672,2018_14,672,MI,0.091497183,1.870106697,0.463250875,1.936313868,0
624,2018_14_673,2018_14,673,MI,10.42956161,0.990215778,9.507291794,0.815641642,0
625,2018_14_674,2018_14,674,MI,2.924638033,0,1.899580479,0,0
626,2018_14_675,2018_14,675,MI,18.52381516,0,17.17145729,0,0
627,2018_14_676,2018_14,676,MI,21.25278091,0,19.80509377,0,0
628,2018_14_677,2018_14,677,MI,29.70881844,0,28.17597389,0,0
629,2018_14_678,2018_14,678,MI,29.00962448,0,27.47677803,0,1
630,2018_14_12,2018_14,12,RCB,6.655263901,0,6.385597229,0,1
631,2018_14_47,2018_14,47,RCB,38.05727005,0,39.56918335,0,1
632,2018_14_82,2018_14,82,RCB,33.71198273,0,35.22389603,0,1
633,2018_14_149,2018_14,149,RCB,25.12726212,0,26.63917351,0,1
634,2018_14_208,2018_14,208,RCB,2.586636305,0.552818298,2.466146469,0.244083613,1
635,2018_14_337,2018_14,337,RCB,4.161693096,1.079823732,3.810042143,0.760569394,1
636,2018_14_373,2018_14,373,RCB,9.711891174,0,9.678608894,0,0
637,2018_14_433,2018_14,433,RCB,25.91879272,1.179235578,27.43070221,1.171995044,0
638,2018_14_478,2018_14,478,RCB,17.65369415,0,18.82054329,0,0
639,2018_14_480,2018_14,480,RCB,0.633506894,1.005679846,0.266830206,0.787153304,0
